#1 tweet_ID	#2 tweet_content
Test_1	ايتهآ الفتـآة .. . . . . . . . . . . . .. . . . . . . . . أنت من نصيب رجل واحد . ... . . . . . . . . . . . . . .... http://fb.me/1VZeoyDer
Test_2089	ماشاء الله ربي يصون
Test_2090	يشمت بنا هذا المجرم صحيح نحن محزونون ولكننا بعكس ما تظن نحن نحسد هؤلاء على موتتهم يبعثون وهم في طاعة الله وكل منا يحلم بحسن الخاتمة. نحن محزونون على أننا لا ننصر المظلوم ولو كنا كذلك لما تجرأ علينا كلب مسعور مثلك نحن مسلمون لمشيئة الله وراضون بقضائه وقدرهpic.twitter.com/xpWJ0FWd0v
Test_2091	لا تسوي خير إذا بتقعد تذل الناس عليه '̮
Test_2092	انت مش شايف بت الخول كاتبه ايه
Test_2093	من سيعمل قانون الاتنخابات . ومن سيضع المفوضية. هذا السؤال المهم
Test_2094	ممكن افهم ليش ابتسم لـما اكلمك؟
Test_2095	الصحة والمال مصدر رئيسي للسعادة
Test_2096	ايه ده احمد لسه صغير يبنتي
Test_2097	طبعا ينفذ بلد اعتمادة على النفط لاسياحه ولا تجارة ولا زراعة شوف السعوديه والامارات مليارات تدخل من السياحه
Test_2098	و ايه تاني في حياتي ناقصني و انت في حضني و انت لامسني
Test_2099	هو فعلياً شكله هيك
Test_2100	تغير الأشياء دلالة على ثباتك فلا تبتئس عليك أن تبتسم لكل تغّير. #نجران
Test_2101	#العصيان_المدني الشعب الشعب الشعب الشعب الشعب الشعب الشعب الشعب الشعب الشعب الشعب الشعب الشعب الشعب الشعب الشعب الشعب
Test_2102	ان لم تستحي ففعل ماشأة..... الله المستعان
Test_2103	تدوم عليك الضحكة يا رب
Test_2104	الصحه و النفسيه *pic.twitter.com/7S6LX1opbi
Test_2105	اللهم امين يارب
Test_2106	@MostafaShow فعلا كلام صحيح هم فتنة ومن يدفع لهم يعينهم على ذلك
Test_2107	@khaledalfwzan الساعه كم؟ وعلى اي قناة تنقل؟
Test_2108	191103ㅣHeo young saeng’s birthday party Cr fvy_05 - - 191103ㅣ حفله عيد ميلاد هيو يونغ سينغ - - #iraqiofficialfc #SS501 #SS301 #iraqigreenpeas #iraqitriples #TripleS #kimhyunjoong #heoyoungsaeng #kimkyujong… https://www.instagram.com/p/B4bhCPAnnfl/?igshid=172m4i1f7gqm1 …
Test_2109	النظرة الاولى دينو
Test_2110	منين في سوهاج يا معلم
Test_2111	@FrankomBlog دام السالفه فيها “قاع” ماتشوف شر ان شاءالله
Test_2112	انا بحبك فشخ يابو صلحلح
Test_2113	شعب رخيص طحان
Test_2114	@AbdullahMufarij وليد الطبطبائي متيح مدور الطلايب مافيه ديره مايدخل خشمه فيها
Test_2115	قف على ناصية الحلم و........ إﻧـيہ : م اريد اقف َ؏ الناصية ولا العالية اريد اكمل نومتي والحلم وبس
Test_2116	@MoSalah محمد صلاح كان مسيحى الأول وبعد كدا اسلم الله ع اخلاقك يا فخر العرب pic.twitter.com/nzarZ1P76d
Test_2117	انا زي زيك بالظبط كنت نايم كويس صحيت لقيت نفسي عندي دور برد عنب pic.twitter.com/eQT0BprIIX
Test_2118	اقسم باللة دة فعلا اللي عايشة حاليا
Test_2119	لو أنا لاسع تبقي إتت إيه ؟
Test_2120	بيقدروا يخبوا افعالن و يلاقوا الف عذر مش جديد هالشي ب لبنان
Test_2121	لم يكن ظهور العميد طارق لمجرد الظهور هذا ماتعيه المليشيات الحوثية اكثر من غيرها فقد رسم ملامح الطريق متمسكآ بوصايا الزعيم واهداف 2 ديسمبرhttps://twitter.com/almamlouh/status/1017413074364465153 …
Test_2122	انا بذاكر من كثر ما انا متفاجأه حاسه اني مش عارفه افهم حاجه
Test_2123	يارب الصحه والعاافيه
Test_2124	قده شمالي عني عينك عرسه معهم وصورته معلقه
Test_2125	'@teefBintM: فقــط من يـريـــدك يصنـع ألـف قصـه ليحـآدثك' rt
Test_2126	خليكم زي تريزيجيه ي جماعة https://twitter.com/ahmedelmasry918/status/1151534199222034432 …
Test_2127	@AlAhly تعيش و تفرحنا و تنكد ع اخصامنا يا غالي #السوبر_يا_اهلي
Test_2128	السلام عليكم صباح الخير
Test_2129	ترجع بسلامة انشالله شجاع الخفاجي . لازالت حكومة القمع ومليشياتها تقمع الاصوات الحرة محاولة تارة قتلهم وتارة أخرى أعتقال وختطافهم . وهذا ما تحاول ان تفعلة الحكومة الديمقراطية من أب أمريكي وأم ايرانية . https://www.instagram.com/p/B3vU4RHIhcM/?igshid=rqbr0oylpmsv …
Test_2130	الضلع الله يخليني الك https://www.facebook.com/alkrar.aleadany/videos/331758134243304/ …
Test_2131	لتنشيط هشتاق #حملة_جيش_سبام_الدواعش. ماعليك الى وضع الهاشتاق في اي تغريدة لك وعمل رتويت لك تغريده تحمل هذا الهاشتاق
Test_2132	تضل ببلاش عزيزي مهما كثرة العدد تانكسhttps://twitter.com/Hussienborji/status/1178685033495846912 …
Test_2133	صحتك بتيجي على التشميس باين
Test_2134	قاوم ارجوك ياوطني فاجئ من ينتظر انهيارك. #مظاهرات_25_اكتوبر
Test_2135	سبحان الله وبحمده عدد خلقه ورضا نفسه وزنة عرشه ومداد كلماتهhttps://twitter.com/Dr_alqarnee/status/1104126332588474373 …
Test_2136	اختبار اليوم زي الفُل
Test_2137	بس حلنا مجلس النواب الله يخليك وسوي قانون الانتخابات
Test_2138	هدررررة ... لاتصدق البعطاط
Test_2139	اصبري بس اما نشوف تويتر مالو كده
Test_2140	مبروكككك مبروكك صدق اللي سمعته ؟
Test_2141	اليوم ضيفتنا الحمامه :) http://fb.me/1OdlOXf7j
Test_2142	صح لسانج دكتورة ولا تنسين اعتقل 7500 لحد الان
Test_2143	انا موهوب في الحكايه دي والله اي حاجه شاغله بالي لو مجتش في الحلم اتحرق ربنا يسترها الحلم قلقني اصلا
Test_2144	حبيبتي و انتي بخير
Test_2145	اللهم طمأنينه تحيط #خميس_عبدالله_خميس_الزيودي اللهم نعيم يحفّه وانهار تسرّ ناظره، اللهم الخلود لروحه في الجنة، اللهم و نسألك ان ترحم ضِعفه ووحدته ووحشته وان تجعل دُعائنا له انيساً له
Test_2146	بتحبو المطر لان نادر يجي عندكم بس نحن يلي كل يوم في عندنا مطر..خليني ساكته
Test_2147	حتى تتولى الحكم في الجزائر لا يجب ان تكون نزيها أو صاحب شهادات عليا ،، يجب ان تكون خبيثا خباثة المرأة عندما تكتشف ان زوجها يخونها .. و الا فإنك ستستقيل كطوطون زروال او تغتال كبوضياف .. !
Test_2148	الحريه لعاصم وكل المعتقلين #freedomforaasim
Test_2149	مساء الوطن الجميل من العاصمة صنعاء http://fb.me/2VoGDSkf5
Test_2150	اسيوط حلوه بعد 11
Test_2151	إيه فايدة الجمعة كأجازة طالما السبت شغل ؟
Test_2152	'سيأتي شخص يحبك كما أنت، يُحبك لتفَاهتك لعصبيتكَ ، لمزاجَك المُتقلب ، لَبُكائك عَلي أشياء لا تَستحق البُكاء شَخص يُحبك لرَوحك، شَخص يَفهمك ، شخص يُحب وجودك لا يستَطيع تَحمل غيابك، شَخص يُحبك كما أنتَ بعِيوبك قَبل مُميزاتك وهَذا الشَخص سَوف تَجده عاجلاً امَ اجلاً ولكَنهُ سَيأتي'
Test_2153	ألله يرحمه ويسكنه فسيح جناته
Test_2154	الأمم المتحدة تخطر مجلس الأمن بنيتها تعيين البريطاني مارتن جريفيث مبعوثا جديدا إلى #اليمنpic.twitter.com/U68F59SlJM
Test_2155	العراقيين نزلو حدره بالعجوز عوفوها يمعودين بعدنا صايمين #الصدمة
Test_2156	أخشى ان لو تركيا نزلت ليبيا واحتكت بمصر والموضوع اشتد واصبحت الحرب بين مصر وتركيا
Test_2157	'فَصَبْرٌ جَمِيلٌ ۖ عَسَى اللَّهُ أَنْ يَأْتِيَنِي بِهِمْ جَمِيعًا '
Test_2158	ربي يشفيكي و يعافيكي سارونة ياااارب
Test_2159	هذا من أكاذيب المعممين عليكم المتعة رخص فيهاعلى بنات المشركين في حال الحرب وليس على بنات المسلمين كما يفعل المعممين حينما يقعودون على بناتكم
Test_2160	اللهم وفق الزمالك الشقيق انهارده مع فرقه المقاصه الخاين والعميل #سياسه #الكابيتانووو 14
Test_2161	کەسەکی عاقڵ نییە ئەوەی قسەی چەند کەسەک ڕەبتی میللەتەک بکا... چ میللەت! کوردی قوڕبەسەرو مرۆڤدۆست
Test_2162	نسف حجة المكاومة كليا
Test_2163	كابوس يالنسبه لي ي رب م انفضح
Test_2164	طقس متاع عباد تخلص بال€
Test_2165	مش الحكي كانت فان الي او روتانا نجوى و نجوى روتانا . حبيت نانسي جبت له اكتر من مثال لانو انو ناس تختار ع حسب ذوق و مافي أولى و تانيه
Test_2166	القطار يسير الرُكاب chacun تنااك في حياتو .. و نتاا (أنت) أبقى قول انتخابات مزورة غير معترف بها خخ ..
Test_2167	فنّان كبير لعب أدوارا مهمّة، بس أنا كرهته في دور 'أمير التنظيم' بمسلسل غرابيب سود.
Test_2168	— الله يبارك فيكم ، امين يا رب https://curiouscat.me/ayz966/post/1010223620?t=1572294228 …
Test_2169	الشيخ فركوس حفظه الله ورعاه فضحكم وبين منهجكم الطيور على اشكالها تقعpic.twitter.com/6YxLzzp3vS
Test_2170	@Dhahi_Khalfan يا رجال يكفيك إثم ومعاصي ونميمة وغيبة أنت تغتاب ناس كثيرة وهم لا يدرون .. هذه الغيبة كفيلة بدخولك النار والعياذ بالله
Test_2171	ع فكرة جسمك مو حلو
Test_2172	حرام انت، مش عارف لمين تقدم اوراق اعتماد ليشغلوك
Test_2173	منتخب بــقــشــه ــــــــــــــ ــــــــــــــــــــــــــــ ــــــــــــــــــــــ قال المرامي معنا منتخب بقشه وعصيدبراقط وكم محواش فيهاعل؟ كم قد تكسر وكم في ركبته فقشه؟ فريق طحطوح نصه بالوساطه حل كم... https://www.facebook.com/100001956778387/posts/3224438297631364/ …
Test_2174	ونحن ايضا لا تتدخل في حياتنا
Test_2175	اللهم يسر ولا تُعسر.
Test_2176	الناس بتشيل بعضها ف العلاقات يا جماعة .. ده الحلو ف القصة كلها .. وفى مرحلة كده بتوصلها انك عندك استعداد تشيل اللى بتحبه ف زعله وتعبه ووجعه ومش عايز مقابل ولا مستنى .. بس عايزه يقدر ويحس ومينكرش ده عشان ع الاقل يبقى عندك طاقة تكمل وتشيله وتشيل نفسك معاه ..
Test_2177	الرجاء ينجح في تسجيل أول ضربة جزاء
Test_2178	ليا هلبااا معد طحت في جماعة طب الاسنان اللي بيهبلو ع بالطو الابيض
Test_2179	مُبارك مُبارك نواف وجداً جداًً تستااهل حبيبي وعسى منها لمناصب أرقى
Test_2180	ليش بالسعودية في فحول كلهم منتاكين
Test_2181	@daeeze مع من تبينا نجوا هم الاثنين يدمروا في بنغازي
Test_2182	انا كيف قلت ليك مشكلة ماشي شيب لانه نمايتة تا وحدة بيضة مشكلة تساقط / اما نتي لي قلتي 19 را دري تانعرفو عندي شيب باين وجاه على 16 سنة تقريبا
Test_2183	اني حضرتها واحرقي علي راحتك عادي #بلا_دليلhttps://twitter.com/engyalaa/status/1197232667831537664 …
Test_2184	ملعون الكلام المحبوس .. الخوف من بُكرة .. التفكير قبل النوم .. الدوشة اللي جواك ومن برا بتبقي بمنتهي الهدوء.
Test_2185	والصمت عن جاهل أو أحمق شرف * وفيه أيضا لصون العرض إصلاح أما ترى الأسد تخشى وهي صامتة * والكلب يخشى لعمري وهو نباح
Test_2186	وما الفرق ببنهما؟
Test_2187	هي ايه بقا ؟؟ https://twitter.com/Esraa_Maher_/status/883147004372799491 …
Test_2188	أهو نونس بعض
Test_2189	حرفياً فرحتلهم من قلبي
Test_2190	تقييم المشاريع ع مستوى الوزاره مسابقه الابتكار تم تقييم مشروع الشاحن الامن من مدرسه حفيت من قبل… https://www.instagram.com/p/BOnZqcsgqAB/
Test_2191	كنت انادي البوح في قلبي ابيه كنت احسب ان الوجع فيني غفى كنت اتوه من الغياب ابغى اجيه كنت اعد الوقت وارجي به لقى ♡'
Test_2192	ناقص انا احب نفسيات يلا اتحمل نفسي
Test_2193	امنت بالله مالي سو ى المكتوب والحمدلله رغم ماشاب راسي والقلب باول شبابه!!
Test_2194	الله يلعنك يا غاريث بيل...https://twitter.com/RealBetis_en/status/1197118776996777984 …
Test_2195	هو لية بنقول علي الشخص الانطوائي اللي دايما مع نفسة اللي كيوت في نفسة كدا شخص متكبر
Test_2196	إضافة بسم الله الذي لا يضرُّ مع اسمه شيء في الأرض ولا في السماء وهو السميع العليم http://du3a.org
Test_2197	شو نوع الاصابهه.
Test_2198	@MAlshueili حسابك مغلق يا بطل لا يمكن إعادة تغريد أي تغريدة
Test_2199	أعتز بك دوما. https://www.facebook.com/faychy1/videos/387944722117154/ …
Test_2200	اللهم أنت ربي لا إله إلا أنت خَلَقتني وأنا عَبْدُك وأنا على عهدك ووعدك ما استطعت وأعوذ بك من شر ما صنعت http://du3a.org
Test_2201	@bfwcom1 سلام عليكم ممكن تساعدني في عملية القفز على السلم في مرحلة السد علما اني لدي بلي شتيشن ٣ وأكون ممنون وشاكرا لك
Test_2202	آللّهُمَ نۆر لي دَرّبِی ۆآغّفِرّ لي ذَنّبِی ۆحَقِقّ لي مآيَگۆنّ خِيّر لي ۆ مَآ آتَمَنّآه يَآرَبّ آلعَآلَمِيّن http://knzmuslim.com
Test_2203	مش ملاحظ انك معملتش اي حاجه مفيدة في حياتك؟؟؟pic.twitter.com/e0qk2gjOc1
Test_2204	احين احسن مستر عندنا معطينكم اياه بعد تدعو عليه؟ ذا معنا عليه مضارب
Test_2205	الهي وقف دوران العالم .. مش قادر اتحمل دخت و بدي انزل
Test_2206	يسعدلي الفهمان وك واللهِ love you
Test_2207	تعا من قلبي بغنيلك بنضيع الاثنين
Test_2208	صحة فطورك رياض ربي يتقبل
Test_2209	لا حول ولا قوة لا بالله http://fb.me/3Xmh8hrsy
Test_2210	يا سلام ع جمال اتش دي و رقص اتش و دلع اتش دي اه يا فياله يا لي في باليhttps://twitter.com/CharafMahdi/status/1206605832168845313 …
Test_2211	عندما يصاغ المثل ب إسلوب مؤدب
Test_2212	مساء الــ: بدايات الشتاء والجو الجميلpic.twitter.com/fON4OrcexT
Test_2213	بس هو مش موجود في الوجود الحمدلله
Test_2214	طعام الله يخلف تخصو قرعة قازوز كوكا
Test_2215	#نانسي_عجرم #الحب_كله #عشق بموت فيها ياعم @nancyajram #SpreadtheNancyLove #10M… https://instagram.com/p/3eC8ltOWuu/
Test_2216	@DR_Hatem_Amin تتخلص ازاى من الفزاعات والرئساء العسكريين لا يستطيعوا ان يحكموا الا اذا وجدوا فزاعه فى المعارضه ولك فى ال3 رؤساء السابقين مثل
Test_2217	Mediapart الموقع الي كشف العديد من القضايا متورطين فيها سياسيين متهمين بخرق القانون في فرنسا يكشف أن وزير البيئة الحالي وقت الي كان رئيس البرلمان كان ينظم سهريات صحبة زوجته وأصدقائه في المسكن الوظيفي يتم فيها شرب... https://www.facebook.com/1051615173/posts/10216088378576189/ …
Test_2218	كان حصلتي دقيها لي خظرا
Test_2219	نا قريتها المعزه يعني العنز حاولت نفهمها مابتش
Test_2220	مش دي الحفلة اللي حجزها 850ج ؟
Test_2221	ماقلت ولاشي بس مو اهم من اليساتي
Test_2222	اللهم امين يارب
Test_2223	أسبوع بعد استقالة فؤاد الورزازي المكتب المديري لا زال لم ينجح في تشكيل لجنة مؤقتة لتصريف أمور الفريق في ظل تطاحنات و اختلافات بين أعضاءه و تصعيد الاحتجاجات التي تنظمها الجمعيات المساندة.
Test_2224	كاتب لبكره جواب وخايف ميوصلش اصل الاعمار بيد الله وانت متضمنش
Test_2225	قال تعالى : ﴿ َولَا تَيْأَسُوا مِنْ رَوْحِ اللَّهِ ﴾ ☜ ﻣَﻬﻤﺎ ﻛُﻨﺖ ﻓﻲ هَم وﺷِﺪﺓ ﻭﺿﻴﻖ ☜ ﺛِﻖ بالله واستَبشر خيراً ..
Test_2226	ليش الطعن يا حاج #طه_ناجي اذا بدك تنسحب
Test_2227	نَقل فُؤادكَ حيثُ شِئتَ مِنَ الهَوى ما الحُبُّ إلا لِلحبيبِ الأَوَّلِ ..
Test_2228	لا والله كنّا موجودين عادي ولما لاعبناهم 2012 أو 2013 وكسبناكم 4/1 في الذهاب مكنتش موجود انت برده ؟؟
Test_2229	لا تُخبر النَّاس عن محَبتك لِـ شخص ، فإنْ لم تُصبك عينَ حاسدٍ ، أصابتَك ثرثَرة / الحَاقدين .!!
Test_2230	اللهم إرحم من فارق دِيَارنا وأصبح القبر داره، يارب آنس وحشتهم ونوّر قبورهم واغفر ذنوبهم، اللهم إبن لنا ولهم بيوتا في جنتك... اللهم أمين يا رب العالمين ﮼جمعة،رِضا،ومغفره،ياربّ'
Test_2231	كلنا أولاد حوا و آدم لكن طبع الناس مش واحد ناس بتشم إيديها بتشبع وناس بتاكل تتجاحد مانتاش ليك أكتر من حقك مانتاش... http://fb.me/19bX2vMPO
Test_2232	آلو مدير : نكلموا الستاغ ونسألو على إعلانها 1 أفريل للخلاص قبل قطع الكهرباء والغاز https://www.facebook.com/1051615173/posts/10215101209697584/ …
Test_2233	@nbenotman القضية قضية خوارج ومصراتة كلت الطعم
Test_2234	وربّما رموها في البحر
Test_2235	اطفال لاحول لهم ولا قوه .. تشردو تيتمو .. فماتت طفولتهم .. #syria http://instagram.com/p/cNlHWRDhnX/
Test_2236	~` ولنَا في كُل جُمعه ثلاث رحَمات صلاةٌ على النبيّ و سورةُ الكهفْ و كنزٌ ينتّظرُنا قبل المَغيب دعوةٌ مُستجابة
Test_2237	دكتور عادل جا سليماني شعده صار 10ايام بغداد جاي يزور لو يتغده
Test_2238	صقع صقع مافيش بصارة
Test_2239	صباح الخير ياعم صباح الخير
Test_2240	هذه العظيمة انجبت اسد دحر كيد صهاينة العالم واذنابهم ؛ ما ضر السماء اذا نبحت الكلاب
Test_2241	اللي ساسه طيب م تغيره الظروف والكفو يبقى كفو لو الزمن هد حيله
Test_2242	اكيد خلص عجبتني المنطقة
Test_2243	أخصائية مصادر التعلم أ. سلامة النعيمي نفذت ورقة عمل عن 'تفعيل الأجهزة اللوحية لمركز مصادر… https://www.instagram.com/p/BSfv2aZFqig/
Test_2244	'مباراة في البال - تونس Vs غانا - نهائيات كأس إفريقيا للأمم 1998' :
Test_2245	@khalaffahd @AS____q8 يا أخي والله ما أدري منين تجيب أخبارك .. صرلي سنين يسعى بفيزا دون جدوى لأن السوري ممنوع من دخول الخليج الا للحج
Test_2246	توقعات مبشره با الخير على الكويت والخليج العربي بامطار الخير http://www.kwtfuture.com/vb/t20573-69.html …
Test_2247	مهي بتبدى بأول حدا بعدين بتبطل تفرق
Test_2248	اللهم إجعل دعائي في الخير مستجاب http://Gharedly.Com
Test_2249	ترا بتتجي وبتتم تتكلم فوق راسج بس حرام خليها هذا شغلها مسكينه وتتحاسب لو م سوتهه
Test_2250	لهلا يخطيهم علينا
Test_2251	لا حرام الولد ضعفان وواضح انه منجلد
Test_2252	يستغلون عقلهم بشي مفيد يا مثبت العقل و الدينpic.twitter.com/V15PyXyU1H
Test_2253	الاستهتار بالنوافل والسننhttp://youtu.be/grP_xAe7Ezs
Test_2254	لو بالعكس .. يعني لو الأم جاي تاخد بنتا بحكم محكمة من الوالد ،والبنت اتعلقت ب أبوها وبكيت هيك كانت الأم دعست ع قلبها وتركتها معو وماسمحت اصلا للبنت توصل ل هالحالة الهيستيرية من الخوف والرعب
Test_2255	'ف النهاية سيحفظ اللة علاقتك بمن يستحق البقاء ف حياتك '
Test_2256	كثر الله خيرهم
Test_2257	كرويف : اروح اشد بودرة انا بقى
Test_2258	ماشي ي زمكس مش زوعلان لما ترجعي بس
Test_2259	كن كما شئت غير حسن الخلق لن تجد عنه بديل
Test_2260	وريني نبي حتي نا بس رسمه تختلف
Test_2261	هو الصديق الاقرب ليا علطول مش الفتره دي ⁦⁩⁦⁩⁦⁩https://twitter.com/Hassaan_Hossam/status/1074633625029799936 …
Test_2262	ليت سامي يعقل ويترك المهاترات افضل له
Test_2263	رحمه الله عليهم
Test_2264	تلقي المراة راجلها قايم بيها ومش مخليها خاصها والو ومبعد تخونو وهذه واش نسموها
Test_2265	#اليوم_العالمي_للطويله لولا جمال الطويلة لما اخترع الكعب العالي
Test_2266	امبارح كنت بقول لو افترقنا تكون حياتي دي نهايتها...و انهرد بقات بقول مش عايز حد اقدامي يجيب سرتها..
Test_2267	طلب صداقه ف الفيس بوك... اقبل ولا ... (>_<)♪ O_o ايش ترتيبه هذا --pic.twitter.com/o7Jy8EBCwr
Test_2268	العَقلُ هو : سرعه الفهم ، وقله الوهم .
Test_2269	ولا في احلا منه حتى انا من عشاقه
Test_2270	النيه ١ بس جت٢
Test_2271	افتعال المشاجرات داخل المجلس http://jordanianvoice.org/web/%D8%A7%D9%84%D9%85%D9%82%D8%A7%D9%84%D8%A7%D8%AA/940-%D8%A7%D9%81%D8%AA%D8%B9%D8%A7%D9%84-%D8%A7%D9%84%D9%85%D8%B4%D8%A7%D8%AC%D8%B1%D8%A7%D8%AA-%D8%AF%D8%A7%D8%AE%D9%84-%D8%A7%D9%84%D9%85%D8%AC%D9%84%D8%B3.html … #اقعدي_يا_هند #هند_الفايز #مجلس_النواب #Amman #Jordan #Jo #reformjo #Parliament
Test_2272	يارب الهلال يرفع الكأس ، وكلكم تولعو
Test_2273	متي تعود الاجواء السعيده لتسيطر علي المكان ؟؟
Test_2274	كفووووو ي شلهوووب #الهلال_الريان
Test_2275	نظرتنا لأنفسنا تحدد طريقنا في الحياة
Test_2276	يا ودي يروحو يرنكو..... اللي يبغي الفتنه الله يسلطها عليه...
Test_2277	'من الممكن بأن كل شيء يخونك إلا شعورك، المرء يشعر بكل شيء في أعماقه، يشعر بمن توقف عن حبه ويشعر ايضًا بمن ينتظر منه مجرد كلمة، يعرف.'
Test_2278	جميعاً ، دون ً إستثناء أسئل الله أن يرزقگم ً سعادهـ لا نهايه لها ..
Test_2279	اسمي تسابيح و نحب من يقولي اسمي هكي بلا محاولة تدليع للاسمhttps://twitter.com/beesa45mohammed/status/1147816390969253889 …
Test_2280	حبيبتي ابشرج عند فتحي (عييييييييييييييييييد)
Test_2281	انتي م تقولي هي م غلطانه قولي كبو بس جوا ولا برا الله يكرمك؟
Test_2282	لقاء ممتع ، اقتنعت اكثر بحماس وشغل المجموعة وان شاء الله للامام All the best guys https://twitter.com/mc_squ/status/912719298170429441 …
Test_2283	قبل أن تتعلم كيف تكون صادقا ، أنت بحاجة لطفرة إنسانيه .
Test_2284	باين من عيونه انه مش حيرقد ربي يحفظه
Test_2285	@ahmedklil1 @STARTBUJASEM @waseem_yousef @EmiratiAffairs والله ماتملك من العلم مثقال ذره شوف كلام اهل العلم. http://youtu.be/gt7pl0mqKVA
Test_2286	البطاطس في الشتاء والبطاطا في الصيف
Test_2287	اااااه شفت كتير حلو
Test_2288	نظرا للأحداث التي وقعت من سوء لبعض اللاعبين وخروجهم عن الأخلاق الرياضية نطالب الاتحاد باستبعاد كل من ساهم في افتعال تلك الأحداث وإصدار قرار يناسب مع هذا الحدث المؤسف لما له من اثر كبير سمعة الدولة في المحافل الرياضية وعلى المسؤولين بشكل خاص والوسط الرياضي بالدولة
Test_2289	مخلاص يست شخه.
Test_2290	الله المهم قبل ماتبدا الجامعة عشان مانفجعهمش
Test_2291	عندنا لو شفت بنت بتقطع الشارع غصب عنكك توقف لانها بتمشي وانت كلبب وانت الغلطانن.
Test_2292	فعلا كفاية وزود واقول للاعضاء اذا تاثرتم بعوامل خارج عن قناعة راي الشعب فخسارة فيكم تعب الناخبين الذين بذلوا كل الجهود لإيصالكم الى قبة الشورى اذا حدث ذلك فانتم كتاب حكومة ولستم ممثلي للشعب اذا حدث ذلك فالعتب علينا معشر الناخبين #كفايه_سعادتك
Test_2293	اللهم حقق لي كل ما أتمناه ، فأنت السميع المُجيب
Test_2294	أترك حبي جانبا ليأخذ سباته ... فأرجع لأراه قد كبر و تجدد ... و هذا أجمل ما فيه من خصال.
Test_2295	دماغهم كلها هواجس جنسية!!!!!
Test_2296	هكذا هي حال الشعوب الشرقية هي عميلة ولكنها لا ترى الجبل في عينيها انما ترى القشة في عين الكورد...
Test_2297	الله يصبرني ع فراقك اخوي.
Test_2298	وسَطُ الاخـوانِ لا يدخُـلُ لي في حِسابٍ وأخو الدّونِ الوسطْ #البحتري
Test_2299	اللهم اني اسالك ان تجعلنا من القسم الاول، المحظوظون والرابحون في هذا الشهر الفضيل
Test_2300	ابيه حسابك الانستقرام ماحصلته
Test_2301	لا مساءلة الحضور شي اكيد لابد من ان مجموعة كبيرا ستحضر، لكن اخي نايف عرض مصارعة النساء لابد ان يلغى او ان يكون عرض خاص بالنساء في صالة لا يحضرها الا النساء.
Test_2302	الليو ما باعش ليك مناديل؟
Test_2303	يَا رَبِّ , لَكَ الْحَمْدُ كَمَا يَنْبَغِي لِجَلَالِ وَجْهِكَ , وَلِعَظِيمِ سُلْطَانِكَ. اذكار الصباح تكرار 3 اذكار كل يوم https://itunes.apple.com/app/id1078480689 …
Test_2304	On Monday, July 21st 1997, the #1 movie was: Air Force One یەکەم فیلم کە پەخشکرا لە ساڵی 1997/07/21 فیلمی Air Force one boo
Test_2305	خروجه كان متوقع ، حقق البطوله اللي جاي عشانها ، ماقصر وشكرا له وماراح ننساه اكيد https://twitter.com/a_alhanyan/status/1208499619702988807 …
Test_2306	ﻟﻢ ﻳﻨﺘﻬﻲ ﺯَﻣﻦُ ﺍﻟﺤُﺐ ﺑﻞ ﺭَﺣﻞَ ﺯﻣﻦُ ﺍﻷﻭﻓﻴﺎﺀ
Test_2307	ذالك مافيش فيها ولا فاء
Test_2308	يعني شعجب ماتحرك دمج او لسانج لماحدث بالناصريه وسنك وكربلاء وخلصتيه علينه 10/10 انتي امثالج من جلب القتل ودمار لبلد
Test_2309	اللهم اشفه انت الشافي لاشفاء الا شفاءك.
Test_2310	مختلفين اما ديما متخلفين...
Test_2311	فكك مفيش اي وداان اصلاا
Test_2312	غلط الدهون اهم شي في الكيتو ما يتوقف عنهم
Test_2313	أقول لك إيه يا طائر يا مُغرِّد بس ماينفعش أقول اللي بـ أفكّر فيه دلوقتي..
Test_2314	مكياطه طلبة يناعليا
Test_2315	(اللَّهُمَّ إنِّي أعُوذُ بِكَ من الفَقرِ والقلة والذِّلةِ وأعوذُ بكَ من أن أظْلِمَ أو أُظْلَمَ) http://du3a.org
Test_2316	متخليش تفكيرك يروح لبعيد اني عاقل
Test_2317	'لسْنَا لأَحَدٍ إنا للهِ وإنّّا إليه رَاجِعُون !'
Test_2318	مرة يقولوا الإقتصاد جيد والأحتياط في وضع مريح ومرة العكس
Test_2319	شفت شقة ستار تحضنها و نحن يدوب نشوفها بصور و استار تغني ( معقول انا جنبك هنا عيشين يشوق مابنتهيش الحظه دي عمري ابتدي من حلم دا ماتصحنيش) و نحن نقول (و تعال... قربلي... تعالي...قربلي تعالي ياليسا )
Test_2320	بيت الزكاة والخيرات يطلق مشروع تدفئة الشتاء لهذا العام. مع بداية فصل الشتاء وتوالي العواصف والمنخفضات الجوية، قام قسم الأنشطة الخيرية ورعاية الأيتام في بيت الزكاة والخيرات بتنفيذ مشروع كسوة الشّتاء للعام... https://www.facebook.com/1710549532550715/posts/2264190917186571/ …
Test_2321	اجتماع مديرة المدرسةالأستاذة/ فاطمة الغيلانية بالهيئة الادارية والتدريسية تم من خلاله مناقشة أعمال الكنترول والامتحانات،وما تم انجازه خلال الفصل الدراسي الأول،،،فشكرًا لجميع الجهود المبذولة @bur_moepic.twitter.com/IbTuoeGVTV
Test_2322	بما إنّي رح آكل هوا عالحالتين:
Test_2323	في ناس قالوله احلق شعرك
Test_2324	بنخاف منكوا والله بنخافhttps://twitter.com/marwakassab/status/1043024630800236545 …
